Sample;coverage;median_coverage;ALTF;RDR;RDA;Complexity;MAF
Control.SRR15539845;48;49;0.479166666666667;25;23;0.0208333333333333;0.479166666666667
Control.SRR15539845;51;49;0.411764705882353;30;21;0.0882352941176471;0.411764705882353
Control.SRR15539845;49;49;0.448979591836735;27;22;0.0510204081632653;0.448979591836735
Control.SRR15539845;51;49;0.549019607843137;23;28;0.0490196078431373;0.450980392156863
Control.SRR15539845;42;49;0.380952380952381;26;16;0.119047619047619;0.380952380952381
Control.SRR15539845;48;49;0.520833333333333;23;25;0.0208333333333334;0.479166666666667
Control.SRR15539845;54;49;0.555555555555556;24;30;0.0555555555555556;0.444444444444444
Control.SRR15539845;53;49;0.547169811320755;24;29;0.0471698113207547;0.452830188679245
Control.SRR15539845;50;49;0.5;25;25;0;0.5
Control.SRR15539845;51;49;0.431372549019608;29;22;0.0686274509803921;0.431372549019608
Control.SRR15539845;49;49;0.469387755102041;26;23;0.0306122448979592;0.469387755102041
Control.SRR15539845;48;49;0.5;24;24;0;0.5
Control.SRR15539845;47;49;0.425531914893617;27;20;0.074468085106383;0.425531914893617
Control.SRR15539845;48;49;0.416666666666667;28;20;0.0833333333333333;0.416666666666667
Control.SRR15539845;48;49;0.583333333333333;20;28;0.0833333333333334;0.416666666666667
Control.SRR15539845;41;49;0.536585365853659;19;22;0.0365853658536586;0.463414634146341
Control.SRR15539845;49;49;0.551020408163265;22;27;0.0510204081632653;0.448979591836735
Control.SRR15539845;48;49;0.583333333333333;20;28;0.0833333333333334;0.416666666666667
Control.SRR15539845;50;49;0.58;21;29;0.08;0.42
Control.SRR15539845;50;49;0.4;30;20;0.1;0.4
Control.SRR15539845;49;49;0.530612244897959;23;26;0.0306122448979592;0.469387755102041
Control.SRR15539845;52;49;0.519230769230769;25;27;0.0192307692307693;0.480769230769231
Control.SRR15539845;46;49;0.521739130434783;22;24;0.0217391304347826;0.478260869565217
Control.SRR15539845;42;49;0.5;21;21;0;0.5
Control.SRR15539845;46;49;0.543478260869565;21;25;0.0434782608695652;0.456521739130435
Control.SRR15539845;48;49;0.666666666666667;16;32;0.166666666666667;0.333333333333333
Control.SRR15539845;40;49;0.275;29;11;0.225;0.275
Control.SRR15539845;40;49;0.575;17;23;0.075;0.425
Control.SRR15539845;43;49;0.627906976744186;16;27;0.127906976744186;0.372093023255814
Control.SRR15539845;53;49;0.452830188679245;29;24;0.0471698113207547;0.452830188679245
Control.SRR15539845;42;49;0.5;21;21;0;0.5
Control.SRR15539845;50;49;0.58;21;29;0.08;0.42
Control.SRR15539845;49;49;0.469387755102041;26;23;0.0306122448979592;0.469387755102041
Control.SRR15539845;46;49;0.543478260869565;21;25;0.0434782608695652;0.456521739130435
Control.SRR15539845;43;49;0.534883720930233;20;23;0.0348837209302325;0.465116279069767
Control.SRR15539845;43;49;0.558139534883721;19;24;0.0581395348837209;0.441860465116279
Control.SRR15539845;46;49;0.326086956521739;31;15;0.173913043478261;0.326086956521739
Control.SRR15539845;41;49;0.536585365853659;19;22;0.0365853658536586;0.463414634146341
Control.SRR15539845;40;49;0.525;19;21;0.025;0.475
Control.SRR15539845;47;49;0.425531914893617;27;20;0.074468085106383;0.425531914893617
Control.SRR15539845;54;49;0.611111111111111;21;33;0.111111111111111;0.388888888888889
Control.SRR15539845;44;49;0.568181818181818;19;25;0.0681818181818182;0.431818181818182
Control.SRR15539845;42;49;0.476190476190476;22;20;0.0238095238095238;0.476190476190476
Control.SRR15539845;47;49;0.468085106382979;25;22;0.0319148936170213;0.468085106382979
Control.SRR15539845;43;49;0.395348837209302;26;17;0.104651162790698;0.395348837209302
Control.SRR15539845;49;49;0.469387755102041;26;23;0.0306122448979592;0.469387755102041
Control.SRR15539845;53;49;0.528301886792453;25;28;0.0283018867924528;0.471698113207547
Control.SRR15539845;46;49;0.5;23;23;0;0.5
Control.SRR15539845;41;49;0.341463414634146;27;14;0.158536585365854;0.341463414634146
Control.SRR15539845;44;49;0.431818181818182;25;19;0.0681818181818182;0.431818181818182
Control.SRR15539845;49;49;0.551020408163265;22;27;0.0510204081632653;0.448979591836735
Control.SRR15539845;52;49;0.442307692307692;29;23;0.0576923076923077;0.442307692307692
Control.SRR15539845;45;49;0.577777777777778;19;26;0.0777777777777777;0.422222222222222
Control.SRR15539845;51;49;0.568627450980392;22;29;0.0686274509803921;0.431372549019608
Control.SRR15539845;52;49;0.442307692307692;29;23;0.0576923076923077;0.442307692307692
Control.SRR15539845;41;49;0.463414634146341;22;19;0.0365853658536585;0.463414634146341
Control.SRR15539845;46;49;0.565217391304348;20;26;0.0652173913043478;0.434782608695652
Control.SRR15539845;44;49;0.568181818181818;19;25;0.0681818181818182;0.431818181818182
Control.SRR15539845;41;49;0.536585365853659;19;22;0.0365853658536586;0.463414634146341
Control.SRR15539845;43;49;0.465116279069767;23;20;0.0348837209302326;0.465116279069767
Control.SRR15539845;44;49;0.5;22;22;0;0.5
Control.SRR15539845;42;49;0.5;21;21;0;0.5
Control.SRR15539845;44;49;0.477272727272727;23;21;0.0227272727272727;0.477272727272727
Control.SRR15539845;44;49;0.636363636363636;16;28;0.136363636363636;0.363636363636364
Control.SRR15539845;41;49;0.463414634146341;22;19;0.0365853658536585;0.463414634146341
Control.SRR15539845;48;49;0.4375;27;21;0.0625;0.4375
Control.SRR15539845;42;49;0.547619047619048;19;23;0.0476190476190477;0.452380952380952
Control.SRR15539845;49;49;0.510204081632653;24;25;0.0102040816326531;0.489795918367347
Control.SRR15539845;50;49;0.52;24;26;0.02;0.48
Control.SRR15539845;50;49;0.46;27;23;0.04;0.46
Control.SRR15539845;54;49;0.37037037037037;34;20;0.12962962962963;0.37037037037037
Control.SRR15539845;42;49;0.452380952380952;23;19;0.0476190476190476;0.452380952380952
Control.SRR15539845;53;49;0.584905660377358;22;31;0.0849056603773585;0.415094339622642
Control.SRR15539845;51;49;0.529411764705882;24;27;0.0294117647058824;0.470588235294118
Control.SRR15539845;41;49;0.414634146341463;24;17;0.0853658536585366;0.414634146341463
Control.SRR15539845;53;49;0.415094339622642;31;22;0.0849056603773585;0.415094339622642
Control.SRR15539845;50;49;0.54;23;27;0.04;0.46
Control.SRR15539845;45;49;0.533333333333333;21;24;0.0333333333333333;0.466666666666667
Control.SRR15539845;46;49;0.478260869565217;24;22;0.0217391304347826;0.478260869565217
Control.SRR15539845;44;49;0.409090909090909;26;18;0.0909090909090909;0.409090909090909
Control.SRR15539845;48;49;0.520833333333333;23;25;0.0208333333333334;0.479166666666667
Control.SRR15539845;46;49;0.565217391304348;20;26;0.0652173913043478;0.434782608695652
Control.SRR15539845;54;49;0.518518518518518;26;28;0.0185185185185185;0.481481481481481
Control.SRR15539845;50;49;0.56;22;28;0.0600000000000001;0.44
Control.SRR15539845;50;49;0.54;23;27;0.04;0.46
Control.SRR15539845;49;49;0.571428571428571;21;28;0.0714285714285714;0.428571428571429
Control.SRR15539845;53;49;0.509433962264151;26;27;0.00943396226415094;0.490566037735849
Control.SRR15539845;45;49;0.4;27;18;0.1;0.4
Control.SRR15539845;51;49;0.431372549019608;29;22;0.0686274509803921;0.431372549019608
Control.SRR15539845;51;49;0.470588235294118;27;24;0.0294117647058824;0.470588235294118
Control.SRR15539845;47;49;0.382978723404255;29;18;0.117021276595745;0.382978723404255
Control.SRR15539845;41;49;0.536585365853659;19;22;0.0365853658536586;0.463414634146341
Control.SRR15539845;51;49;0.568627450980392;22;29;0.0686274509803921;0.431372549019608
Control.SRR15539845;52;49;0.326923076923077;35;17;0.173076923076923;0.326923076923077
Control.SRR15539845;51;49;0.529411764705882;24;27;0.0294117647058824;0.470588235294118
Control.SRR15539845;52;49;0.384615384615385;32;20;0.115384615384615;0.384615384615385
Control.SRR15539845;54;49;0.574074074074074;23;31;0.0740740740740741;0.425925925925926
Control.SRR15539845;43;49;0.627906976744186;16;27;0.127906976744186;0.372093023255814
Control.SRR15539845;48;49;0.479166666666667;25;23;0.0208333333333333;0.479166666666667
Control.SRR15539845;48;49;0.458333333333333;26;22;0.0416666666666667;0.458333333333333
Control.SRR15539845;45;49;0.555555555555556;20;25;0.0555555555555556;0.444444444444444
Control.SRR15539845;52;49;0.538461538461538;24;28;0.0384615384615384;0.461538461538462
Control.SRR15539845;48;49;0.479166666666667;25;23;0.0208333333333333;0.479166666666667
Control.SRR15539845;50;49;0.6;20;30;0.1;0.4
Control.SRR15539845;53;49;0.377358490566038;33;20;0.122641509433962;0.377358490566038
Control.SRR15539845;40;49;0.525;19;21;0.025;0.475
Control.SRR15539845;52;49;0.519230769230769;25;27;0.0192307692307693;0.480769230769231
Control.SRR15539845;50;49;0.54;23;27;0.04;0.46
Control.SRR15539845;49;49;0.489795918367347;25;24;0.0102040816326531;0.489795918367347
Control.SRR15539845;46;49;0.521739130434783;22;24;0.0217391304347826;0.478260869565217
Control.SRR15539845;51;49;0.392156862745098;31;20;0.107843137254902;0.392156862745098
Control.SRR15539845;49;49;0.551020408163265;22;27;0.0510204081632653;0.448979591836735
Control.SRR15539845;54;49;0.481481481481481;28;26;0.0185185185185185;0.481481481481481
Control.SRR15539845;48;49;0.333333333333333;32;16;0.166666666666667;0.333333333333333
Control.SRR15539845;42;49;0.476190476190476;22;20;0.0238095238095238;0.476190476190476
Control.SRR15539845;48;49;0.520833333333333;23;25;0.0208333333333334;0.479166666666667
Control.SRR15539845;45;49;0.533333333333333;21;24;0.0333333333333333;0.466666666666667
Control.SRR15539845;43;49;0.534883720930233;20;23;0.0348837209302325;0.465116279069767
Control.SRR15539845;54;49;0.537037037037037;25;29;0.0370370370370371;0.462962962962963
Control.SRR15539845;53;49;0.509433962264151;26;27;0.00943396226415094;0.490566037735849
Control.SRR15539845;50;49;0.6;20;30;0.1;0.4
Control.SRR15539845;46;49;0.456521739130435;25;21;0.0434782608695652;0.456521739130435
Control.SRR15539845;54;49;0.555555555555556;24;30;0.0555555555555556;0.444444444444444
Control.SRR15539845;54;49;0.481481481481481;28;26;0.0185185185185185;0.481481481481481
Control.SRR15539845;49;49;0.530612244897959;23;26;0.0306122448979592;0.469387755102041
Control.SRR15539845;50;49;0.4;30;20;0.1;0.4
Control.SRR15539845;46;49;0.347826086956522;30;16;0.152173913043478;0.347826086956522
Control.SRR15539845;50;49;0.56;22;28;0.0600000000000001;0.44
Control.SRR15539845;51;49;0.588235294117647;21;30;0.0882352941176471;0.411764705882353
Control.SRR15539845;46;49;0.326086956521739;31;15;0.173913043478261;0.326086956521739
Control.SRR15539845;46;49;0.543478260869565;21;25;0.0434782608695652;0.456521739130435
Control.SRR15539845;52;49;0.423076923076923;30;22;0.0769230769230769;0.423076923076923
Control.SRR15539845;41;49;0.609756097560976;16;25;0.109756097560976;0.390243902439024
Control.SRR15539845;41;49;0.463414634146341;22;19;0.0365853658536585;0.463414634146341
Control.SRR15539845;42;49;0.476190476190476;22;20;0.0238095238095238;0.476190476190476
Control.SRR15539845;49;49;0.489795918367347;25;24;0.0102040816326531;0.489795918367347
Control.SRR15539845;43;49;0.604651162790698;17;26;0.104651162790698;0.395348837209302
Control.SRR15539845;50;49;0.5;25;25;0;0.5
Control.SRR15539845;43;49;0.651162790697674;15;28;0.151162790697674;0.348837209302326
Control.SRR15539845;40;49;0.65;14;26;0.15;0.35
Control.SRR15539845;46;49;0.347826086956522;30;16;0.152173913043478;0.347826086956522
Control.SRR15539845;46;49;0.478260869565217;24;22;0.0217391304347826;0.478260869565217
Control.SRR15539845;53;49;0.490566037735849;27;26;0.00943396226415094;0.490566037735849
Control.SRR15539845;51;49;0.568627450980392;22;29;0.0686274509803921;0.431372549019608
Control.SRR15539845;51;49;0.411764705882353;30;21;0.0882352941176471;0.411764705882353
Control.SRR15539845;42;49;0.571428571428571;18;24;0.0714285714285714;0.428571428571429
Control.SRR15539845;42;49;0.5;21;21;0;0.5
Control.SRR15539845;44;49;0.409090909090909;26;18;0.0909090909090909;0.409090909090909
Control.SRR15539845;51;49;0.431372549019608;29;22;0.0686274509803921;0.431372549019608
Control.SRR15539845;54;49;0.555555555555556;24;30;0.0555555555555556;0.444444444444444
Control.SRR15539845;47;49;0.659574468085106;16;31;0.159574468085106;0.340425531914894
Control.SRR15539845;53;49;0.528301886792453;25;28;0.0283018867924528;0.471698113207547
Control.SRR15539845;46;49;0.521739130434783;22;24;0.0217391304347826;0.478260869565217
Control.SRR15539845;43;49;0.511627906976744;21;22;0.0116279069767442;0.488372093023256
Control.SRR15539845;50;49;0.4;30;20;0.1;0.4
Control.SRR15539845;44;49;0.477272727272727;23;21;0.0227272727272727;0.477272727272727
Control.SRR15539845;46;49;0.478260869565217;24;22;0.0217391304347826;0.478260869565217
Control.SRR15539845;46;49;0.565217391304348;20;26;0.0652173913043478;0.434782608695652
Control.SRR15539845;52;49;0.5;26;26;0;0.5
Control.SRR15539845;46;49;0.5;23;23;0;0.5
Control.SRR15539845;48;49;0.625;18;30;0.125;0.375
Control.SRR15539845;49;49;0.510204081632653;24;25;0.0102040816326531;0.489795918367347
Control.SRR15539845;46;49;0.478260869565217;24;22;0.0217391304347826;0.478260869565217
Control.SRR15539845;44;49;0.522727272727273;21;23;0.0227272727272727;0.477272727272727
Control.SRR15539845;40;49;0.6;16;24;0.1;0.4
Control.SRR15539845;52;49;0.5;26;26;0;0.5
Control.SRR15539845;50;49;0.38;31;19;0.12;0.38
Control.SRR15539845;47;49;0.468085106382979;25;22;0.0319148936170213;0.468085106382979
Control.SRR15539845;42;49;0.595238095238095;17;25;0.0952380952380952;0.404761904761905
Control.SRR15539845;49;49;0.469387755102041;26;23;0.0306122448979592;0.469387755102041
Control.SRR15539845;40;49;0.45;22;18;0.05;0.45
Control.SRR15539845;49;49;0.489795918367347;25;24;0.0102040816326531;0.489795918367347
Control.SRR15539845;45;49;0.533333333333333;21;24;0.0333333333333333;0.466666666666667
Control.SRR15539845;53;49;0.433962264150943;30;23;0.0660377358490566;0.433962264150943
Control.SRR15539845;40;49;0.55;18;22;0.05;0.45
Control.SRR15539845;51;49;0.568627450980392;22;29;0.0686274509803921;0.431372549019608
Control.SRR15539845;53;49;0.433962264150943;30;23;0.0660377358490566;0.433962264150943
Control.SRR15539845;46;49;0.5;23;23;0;0.5
Control.SRR15539845;42;49;0.476190476190476;22;20;0.0238095238095238;0.476190476190476
Control.SRR15539845;50;49;0.36;32;18;0.14;0.36
Control.SRR15539845;53;49;0.452830188679245;29;24;0.0471698113207547;0.452830188679245
Control.SRR15539845;48;49;0.4375;27;21;0.0625;0.4375
Control.SRR15539845;53;49;0.433962264150943;30;23;0.0660377358490566;0.433962264150943
Control.SRR15539845;52;49;0.557692307692308;23;29;0.0576923076923077;0.442307692307692
Control.SRR15539845;49;49;0.530612244897959;23;26;0.0306122448979592;0.469387755102041
Control.SRR15539845;50;49;0.56;22;28;0.0600000000000001;0.44
Control.SRR15539845;40;49;0.45;22;18;0.05;0.45
Control.SRR15539845;51;49;0.470588235294118;27;24;0.0294117647058824;0.470588235294118
Control.SRR15539845;46;49;0.434782608695652;26;20;0.0652173913043478;0.434782608695652
Control.SRR15539845;44;49;0.613636363636364;17;27;0.113636363636364;0.386363636363636
Control.SRR15539845;51;49;0.529411764705882;24;27;0.0294117647058824;0.470588235294118
Control.SRR15539845;53;49;0.471698113207547;28;25;0.0283018867924528;0.471698113207547
Control.SRR15539845;42;49;0.452380952380952;23;19;0.0476190476190476;0.452380952380952
Control.SRR15539845;42;49;0.595238095238095;17;25;0.0952380952380952;0.404761904761905
Control.SRR15539845;40;49;0.525;19;21;0.025;0.475
Control.SRR15539845;45;49;0.488888888888889;23;22;0.0111111111111111;0.488888888888889
Control.SRR15539845;46;49;0.543478260869565;21;25;0.0434782608695652;0.456521739130435
Control.SRR15539845;50;49;0.44;28;22;0.06;0.44
Control.SRR15539845;43;49;0.581395348837209;18;25;0.0813953488372093;0.418604651162791
Control.SRR15539845;54;49;0.518518518518518;26;28;0.0185185185185185;0.481481481481481
Control.SRR15539845;49;49;0.469387755102041;26;23;0.0306122448979592;0.469387755102041
Control.SRR15539845;54;49;0.425925925925926;31;23;0.0740740740740741;0.425925925925926
Control.SRR15539845;47;49;0.531914893617021;22;25;0.0319148936170213;0.468085106382979
Control.SRR15539845;44;49;0.545454545454545;20;24;0.0454545454545454;0.454545454545455
Control.SRR15539845;52;49;0.384615384615385;32;20;0.115384615384615;0.384615384615385
Control.SRR15539845;48;49;0.458333333333333;26;22;0.0416666666666667;0.458333333333333
Control.SRR15539845;45;49;0.488888888888889;23;22;0.0111111111111111;0.488888888888889
Control.SRR15539845;51;49;0.529411764705882;24;27;0.0294117647058824;0.470588235294118
Control.SRR15539845;53;49;0.566037735849057;23;30;0.0660377358490566;0.433962264150943
Control.SRR15539845;50;49;0.48;26;24;0.02;0.48
Control.SRR15539845;53;49;0.490566037735849;27;26;0.00943396226415094;0.490566037735849
Control.SRR15539845;44;49;0.477272727272727;23;21;0.0227272727272727;0.477272727272727
Control.SRR15539845;45;49;0.533333333333333;21;24;0.0333333333333333;0.466666666666667
Control.SRR15539845;53;49;0.490566037735849;27;26;0.00943396226415094;0.490566037735849
Control.SRR15539845;43;49;0.651162790697674;15;28;0.151162790697674;0.348837209302326
Control.SRR15539845;45;49;0.533333333333333;21;24;0.0333333333333333;0.466666666666667
Control.SRR15539845;44;49;0.477272727272727;23;21;0.0227272727272727;0.477272727272727
Control.SRR15539845;53;49;0.452830188679245;29;24;0.0471698113207547;0.452830188679245
Control.SRR15539845;53;49;0.528301886792453;25;28;0.0283018867924528;0.471698113207547
Control.SRR15539845;46;49;0.391304347826087;28;18;0.108695652173913;0.391304347826087
Control.SRR15539845;45;49;0.466666666666667;24;21;0.0333333333333333;0.466666666666667
Control.SRR15539845;41;49;0.439024390243902;23;18;0.0609756097560976;0.439024390243902
Control.SRR15539845;42;49;0.476190476190476;22;20;0.0238095238095238;0.476190476190476
Control.SRR15539845;41;49;0.51219512195122;20;21;0.0121951219512195;0.48780487804878
Control.SRR15539845;51;49;0.529411764705882;24;27;0.0294117647058824;0.470588235294118
